ID,x,y,z,a,b,c,d,Is_Falling
466,14.62073817,15.48434805,14.65982659,0,0,0,1,0
467,14.63394291,15.48560474,14.66447362,0,0,1,0,0
468,14.63240924,15.5271643,14.69898042,1,0,0,0,0
469,14.66509746,15.63798759,14.8826659,0,0,0,1,0
470,14.66288162,15.65291933,14.86038999,0,0,1,0,0
471,14.70817721,15.64062213,14.76946401,1,0,0,0,0
472,14.6154386,15.60722371,14.78529252,0,1,0,0,0
473,14.63390085,15.61411356,14.71184386,0,0,1,0,0
474,14.65587646,15.61480274,14.59186593,1,0,0,0,0
475,14.5983971,15.62064869,14.71954281,0,0,0,1,0
476,14.6448366,15.7211167,14.84077171,0,0,1,0,0
477,14.67799399,15.72659732,14.70720692,1,0,0,0,0
478,14.6040566,15.57831934,14.57840801,0,1,0,0,0
479,14.56015384,15.65826698,14.74385192,0,0,0,1,0
480,14.58725698,15.66598531,14.68441453,0,0,1,0,0
481,14.58699947,15.60557829,14.63582083,1,0,0,0,0
482,14.5905846,15.68137825,14.76269762,0,0,1,0,0
483,14.66507551,15.71080502,14.82022012,1,0,0,0,0
484,14.65188889,15.6824928,14.66353784,0,1,0,0,0
485,14.6163814,15.68352601,14.72266132,0,0,0,1,0
486,14.58228958,15.64977223,14.81630793,0,0,1,0,0
487,14.62065377,15.58527695,14.69314401,1,0,0,0,0
488,14.59869876,15.56446726,14.76733442,0,0,0,1,0
489,14.55933239,15.56337407,14.86720681,0,0,1,0,0
490,14.63348082,15.68534373,14.90591607,1,0,0,0,0
491,14.59797502,15.62703209,14.75917088,0,1,0,0,0
492,14.58048348,15.60933829,14.79609143,0,0,0,1,0
493,14.53630362,15.60732243,14.88242061,0,0,1,0,0
494,14.56993077,15.62714541,14.75149381,1,0,0,0,0
495,14.56576265,15.61462113,14.76981425,0,0,0,1,0
496,14.51549035,15.62010953,14.85559464,0,0,1,0,0
497,14.61192002,15.71081907,14.91025778,1,0,0,0,0
498,14.54352186,15.60311217,14.81907356,0,1,0,0,0
499,14.50718673,15.58279205,14.99780156,0,0,0,1,0
500,14.50655713,15.61343896,14.96252656,0,0,1,0,0
501,14.51660964,15.61818583,14.88702376,1,0,0,0,0
502,14.48158192,15.61707412,15.02352966,0,0,0,1,0
503,14.52338933,15.75344756,15.17589211,0,0,1,0,0
504,14.55953257,15.75487683,15.04890514,1,0,0,0,0
505,14.48736642,15.63329532,14.98387071,0,1,0,0,0
506,14.45656945,15.70745929,15.06804704,0,0,1,0,0
507,14.45841427,15.70205806,14.98950718,1,0,0,0,0
508,14.4244068,15.80610566,15.14205744,0,0,0,1,0
509,14.43149524,15.8781049,15.29241159,0,0,1,0,0
510,14.46456971,15.87958384,15.15645415,1,0,0,0,0
511,14.42576807,15.80988179,15.07442336,0,1,0,0,0
512,14.39521459,15.91161364,15.22315172,0,0,0,1,0
513,14.38912887,15.95371029,15.20298662,0,0,1,0,0
514,14.41526166,15.96801788,15.11822217,1,0,0,0,0
515,14.38004546,15.96789794,15.28473428,0,0,0,1,0
516,14.41170956,16.08983002,15.41572084,0,0,1,0,0
517,14.45019439,16.09914496,15.25735483,1,0,0,0,0
518,14.41312563,15.99523058,15.15707059,0,1,0,0,0
519,14.38731832,16.01335225,15.31331084,0,0,0,1,0
520,14.38341635,16.04993824,15.29316964,0,0,1,0,0
521,14.42435762,16.06529246,15.17112219,1,0,0,0,0
522,14.3682393,16.13445737,15.25600043,0,0,1,0,0
523,14.46096588,16.17281171,15.28398067,1,0,0,0,0
524,14.40859837,16.05140255,15.13059414,0,1,0,0,0
525,14.41686864,16.05794481,15.1833415,0,0,0,1,0
526,14.37725882,16.08558615,15.29965433,0,0,1,0,0
527,14.41912246,16.03790358,15.15062573,1,0,0,0,0
528,14.42322452,16.04925095,15.19199584,0,0,0,1,0
529,14.38511178,16.08008974,15.29925866,0,0,1,0,0
530,14.48236109,16.16560008,15.28801099,1,0,0,0,0
531,14.43569964,16.02776252,15.17337888,0,1,0,0,0
532,14.40128469,16.0447287,15.32695612,0,0,0,1,0
533,14.396146,16.05979613,15.29916344,0,0,1,0,0
534,14.42012201,15.94725034,15.11998075,1,0,0,0,0
535,14.39289935,15.95760929,15.27166312,0,0,0,1,0
536,14.426877,16.07207341,15.38705211,0,0,1,0,0
537,14.45458232,15.98211616,15.22074461,1,0,0,0,0
538,14.4154037,15.84673218,15.0803572,0,1,0,0,0
539,14.38888075,15.85941913,15.23625664,0,0,0,1,0
540,14.38272474,15.87425969,15.18170666,0,0,1,0,0
541,14.44043923,15.79950696,15.08678749,1,0,0,0,0
542,14.40276428,15.81986864,15.21072377,0,0,1,0,0
543,14.48151101,15.92967387,15.20235762,1,0,0,0,0
544,14.44683174,15.81053606,15.02961134,0,1,0,0,0
545,14.4512722,15.80491553,15.07533665,0,0,0,1,0
546,14.41386789,15.80042613,15.21723505,0,0,1,0,0
547,14.47409041,15.72136113,15.12511879,1,0,0,0,0
548,14.42959495,15.81629117,15.27243809,0,0,0,1,0
549,14.48085746,15.95047068,15.38105809,0,0,1,0,0
550,14.50923685,15.94546862,15.19925907,1,0,0,0,0
551,14.50062707,15.82109709,15.08992408,0,1,0,0,0
552,14.47515571,15.86517733,15.24451656,0,0,0,1,0
553,14.46711971,15.8502196,15.19474402,0,0,1,0,0
554,14.50054125,15.84174939,15.04797642,1,0,0,0,0
555,14.43874704,15.89123402,15.15248355,0,0,1,0,0
556,14.46784408,16.0223315,15.15906654,1,0,0,0,0
557,14.4441254,15.9037118,14.95706198,0,1,0,0,0
558,14.4689725,15.86963012,14.98671239,0,0,0,1,0
559,14.4380415,15.97242292,15.14354421,0,0,1,0,0
560,14.49161226,15.92159459,15.01678397,1,0,0,0,0
561,14.50522088,15.90018463,15.06703531,0,0,0,1,0
562,14.46804773,15.98685719,15.19563348,0,0,1,0,0
563,14.56693919,16.06008383,15.23756941,1,0,0,0,0
564,14.54620065,15.95156628,15.02719465,0,1,0,0,0
565,14.56635281,15.93410641,15.07303009,0,0,0,1,0
566,14.50135109,16.00192807,15.17162367,0,0,1,0,0
567,14.55334339,15.93763621,15.09381166,1,0,0,0,0
568,14.53237619,15.94032683,15.26215106,0,0,0,1,0
569,14.55297789,16.06263132,15.40097565,0,0,1,0,0
570,14.6048335,16.0078935,15.24428052,1,0,0,0,0
571,14.59202551,15.90396685,15.07271804,0,1,0,0,0
572,14.55125103,15.9550912,15.21149813,0,0,0,1,0
573,14.54440194,15.93174644,15.16094629,0,0,1,0,0
574,14.59804691,15.88936429,15.06254258,1,0,0,0,0
575,14.58349109,15.87112044,15.24550607,0,0,0,1,0
576,14.59940902,15.97329736,15.34370105,0,0,1,0,0
577,14.55947701,15.89209887,15.14708129,0,1,0,0,0
578,14.58352487,15.88775811,15.18847501,0,0,0,1,0
579,14.55264088,15.88121469,15.32893424,0,0,1,0,0
580,14.61272469,15.83311237,15.24885907,1,0,0,0,0
581,14.64878175,15.82083915,15.39211057,0,0,0,1,0
582,14.67608249,15.93172032,15.54012414,0,0,1,0,0
583,14.70450332,15.91240811,15.40182195,1,0,0,0,0
584,14.69880179,15.80258101,15.23572634,0,1,0,0,0
585,14.66467917,15.83289902,15.35688606,0,0,0,1,0
586,14.64861113,15.85254269,15.31064798,0,0,1,0,0
587,14.65343502,15.84827382,15.30494767,0,0,1,0,0
588,14.64202547,15.84771749,15.29615028,1,0,0,0,0
589,14.63424774,15.83396981,15.30247008,0,1,0,0,0
590,14.64164448,15.82765515,15.30966687,0,0,0,1,0
591,14.65274876,15.80876257,15.30956349,0,0,1,0,0
592,14.63458409,15.84225871,15.27061152,1,0,0,0,0
593,14.63071866,15.84217576,15.26894583,0,0,0,1,0
594,14.64414156,15.8265495,15.26510863,0,0,1,0,0
595,14.61899435,15.78421119,15.22007304,1,0,0,0,0
596,14.5827174,15.81846455,15.23741277,0,1,0,0,0
597,14.579874,15.83361865,15.23843185,0,0,0,1,0
598,14.57955755,15.83861626,15.24757838,0,0,1,0,0
599,14.54680684,15.82492953,15.19371107,1,0,0,0,0
600,14.53979478,15.84380608,15.19937891,0,0,0,1,0
601,14.53714974,15.83905593,15.20091705,0,0,1,0,0
602,14.57183885,15.87836534,15.22202396,1,0,0,0,0
603,14.51708888,15.83599999,15.02465814,0,1,0,0,0
604,14.53063637,15.8267438,15.07308671,0,0,0,1,0
605,14.47782804,15.86754987,15.15917922,0,0,1,0,0
606,14.47772326,15.8610706,15.16466177,0,0,0,1,0
607,14.4655271,15.86750197,15.16439395,0,0,1,0,0
608,14.44947919,15.84055955,15.11229534,1,0,0,0,0
609,14.45068244,15.86251352,15.11372837,0,1,0,0,0
610,14.43386586,15.88947636,15.13940524,0,0,0,1,0
611,14.42624219,15.890015,15.13611159,0,0,1,0,0
612,14.43095961,15.89856332,15.19081599,0,0,0,1,0
613,14.37319615,15.95489897,15.2757428,0,0,1,0,0
614,14.43970907,15.97530659,15.3320133,1,0,0,0,0
615,14.4247565,15.99520017,15.32710631,0,0,0,1,0
616,14.41520027,16.02349042,15.32638861,0,0,1,0,0
617,14.43770948,15.99314448,15.34771617,1,0,0,0,0
618,14.43019282,16.0136379,15.35801012,0,0,0,1,0
619,14.42994354,16.03755534,15.3565958,0,0,1,0,0
620,14.4493651,16.0769479,15.40645651,1,0,0,0,0
621,14.47628257,16.03018015,15.40113658,0,1,0,0,0
622,14.47935633,15.99466537,15.39943201,0,0,0,1,0
623,14.47719181,16.01679996,15.3998495,0,0,1,0,0
624,14.46681359,16.08498384,15.59465912,0,0,0,1,0
625,14.45759593,16.11323937,15.53985215,0,0,1,0,0
626,14.49390859,16.10860983,15.42058383,1,0,0,0,0
627,14.45045791,16.05266926,15.41862997,0,1,0,0,0
628,14.49354847,16.10094743,15.62625795,0,0,0,1,0
629,14.48299438,16.13648113,15.58319375,0,0,1,0,0
630,14.48835413,16.13717114,15.62098512,0,0,0,1,0
631,14.46320514,16.17464164,15.56764616,0,0,1,0,0
632,14.52255764,16.12471973,15.48567583,1,0,0,0,0
633,14.46087009,16.06371285,15.501802,0,1,0,0,0
634,14.47736955,16.14451904,15.71377655,0,0,0,1,0
635,14.48156318,16.15152405,15.64332641,0,0,1,0,0
636,14.5405309,16.10352632,15.54091231,1,0,0,0,0
637,14.53817609,16.09813906,15.53390053,0,0,0,1,0
638,14.54667289,16.10195519,15.5371007,0,0,1,0,0
639,14.55445321,16.14778197,15.5494364,1,0,0,0,0
640,14.52663718,16.03068647,15.35447318,0,1,0,0,0
641,14.53390118,16.00825375,15.39629246,0,0,0,1,0
642,14.47666655,16.05594728,15.50195161,0,0,1,0,0
643,14.52811775,16.00399355,15.33337322,1,0,0,0,0
644,14.52273708,15.97723716,15.3690965,0,0,0,1,0
645,14.46776934,16.02629982,15.4523327,0,0,1,0,0
646,14.52155751,16.14841646,15.47949922,1,0,0,0,0
647,14.47046536,16.0363722,15.28266802,0,1,0,0,0
648,14.47995824,16.01168196,15.32016882,0,0,0,1,0
649,14.46733476,16.00554827,15.27894797,0,0,1,0,0
650,14.49451468,15.97968729,15.16606462,1,0,0,0,0
651,14.46128505,15.97495794,15.32796753,0,0,0,1,0
652,14.48861325,16.07754748,15.45857357,0,0,1,0,0
653,14.52902191,16.04385479,15.29745239,1,0,0,0,0
654,14.50138078,15.9106224,15.16440183,0,1,0,0,0
655,14.50498224,15.89617672,15.16742179,0,0,0,1,0
656,14.51013928,15.88258646,15.14979591,0,0,1,0,0
657,14.49275016,15.92331248,15.09323349,1,0,0,0,0
658,14.52261555,16.03611899,15.26761686,0,0,0,1,0
659,14.53626654,16.01049962,15.22679745,0,0,1,0,0
660,14.58549309,15.94296948,15.13999358,1,0,0,0,0
661,14.48789822,15.84066823,15.10729403,0,1,0,0,0
662,14.48383587,15.81062121,15.08085554,0,0,0,1,0
663,14.51737283,15.7908854,15.08645867,0,0,1,0,0
664,14.5247527,15.7878474,15.07814129,1,0,0,0,0
665,14.54564984,15.85455329,15.23983134,0,0,0,1,0
666,14.54616272,15.85873488,15.2048286,0,0,1,0,0
667,14.57766221,15.86368131,15.07800049,1,0,0,0,0
668,14.49765539,15.81273003,15.06650975,0,1,0,0,0
669,14.50021746,15.78133419,15.03403136,0,0,0,1,0
670,14.52663923,15.81265882,15.05757289,0,0,1,0,0
671,14.52726286,15.80890961,15.06102996,1,0,0,0,0
672,14.55988467,15.90046579,15.21413665,0,0,0,1,0
673,14.54239215,15.88201661,15.15414878,0,0,1,0,0
674,14.57652871,15.88481427,15.00457473,1,0,0,0,0
675,14.49760357,15.72961426,14.99875028,0,1,0,0,0
676,14.49281738,15.67115616,14.95572881,0,0,0,1,0
677,14.49729327,15.64685618,14.94797283,0,0,1,0,0
678,14.48094898,15.6737911,14.92904412,1,0,0,0,0
679,14.491027,15.66550626,15.05710669,0,0,0,1,0
680,14.48019114,15.65227905,15.01490213,0,0,1,0,0
681,14.51957363,15.62672683,14.90173447,1,0,0,0,0
682,14.43744453,15.48193322,14.92297341,0,1,0,0,0
683,14.42547402,15.4488255,14.90133334,0,0,0,1,0
684,14.39757061,15.44638689,14.88854314,0,0,1,0,0
685,14.37068519,15.48395213,14.84988478,1,0,0,0,0
686,14.40285504,15.60005517,14.99017677,0,0,1,0,0
687,14.43450009,15.63850992,14.84228311,1,0,0,0,0
688,14.35597793,15.5018211,14.70485698,0,1,0,0,0
689,14.28679175,15.48055906,14.82854558,0,0,0,1,0
690,14.27494814,15.49486171,14.80545417,0,0,1,0,0
691,14.29752567,15.49632796,14.67412926,1,0,0,0,0
692,14.26246817,15.39835676,14.82354664,0,0,0,1,0
693,14.28186552,15.48160312,14.94797909,0,0,1,0,0
694,14.30832713,15.5253771,14.78225195,1,0,0,0,0
695,14.26529759,15.384138,14.64662035,0,1,0,0,0
696,14.23116441,15.29173,14.80058165,0,0,0,1,0
697,14.23807604,15.30665957,14.77649009,0,0,1,0,0
698,14.27780342,15.34647599,14.61975804,1,0,0,0,0
699,14.24738046,15.24831243,14.80706237,0,0,0,1,0
700,14.29448032,15.36212968,14.91620016,0,0,1,0,0
701,14.34209765,15.40863846,14.81385875,1,0,0,0,0
702,14.31557964,15.35397271,14.69375498,0,1,0,0,0
703,14.28074653,15.26912203,14.86526524,0,0,0,1,0
704,14.29443589,15.36530879,14.83924748,0,0,1,0,0
705,14.32670667,15.39889606,14.70471441,1,0,0,0,0
706,14.29189305,15.31473637,14.90081643,0,0,0,1,0
707,14.34594438,15.41853665,14.99005652,0,0,1,0,0
708,14.38550221,15.46196743,14.82739994,1,0,0,0,0
709,14.38205712,15.39301166,14.71180078,0,1,0,0,0
710,14.35871116,15.30064096,14.90074726,0,0,0,1,0
711,14.3884276,15.2465966,14.87596077,0,0,1,0,0
712,14.38687937,15.24151755,14.88060043,1,0,0,0,0
713,14.44174334,15.28769962,15.09202027,0,0,0,1,0
714,14.48902135,15.25747772,15.05912435,0,0,1,0,0
715,14.53341981,15.28321714,14.94528602,1,0,0,0,0
716,14.49236116,15.18816371,14.94575402,0,1,0,0,0
717,14.50597365,15.17188103,14.98254395,0,0,0,1,0
718,14.5150782,15.09881592,14.98126047,0,0,1,0,0
719,14.52512568,15.08106404,14.9973645,1,0,0,0,0
720,14.56211676,15.0581595,15.19681361,0,0,0,1,0
721,14.57177475,15.0796135,15.16321065,0,0,1,0,0
722,14.60550588,15.09251086,15.06538215,1,0,0,0,0
723,14.55658212,14.96543308,15.10667889,0,1,0,0,0
724,14.55326492,14.9661881,15.13148263,0,0,0,1,0
725,14.5743061,14.91624255,15.1233526,0,0,1,0,0
726,14.56002965,14.93478459,15.08056633,1,0,0,0,0
727,14.57313628,14.92259735,15.2750792,0,0,0,1,0
728,14.57813868,14.91235601,15.20906649,0,0,1,0,0
729,14.61171308,14.92064792,15.12048227,1,0,0,0,0
730,14.57213807,14.86318398,15.14132085,0,1,0,0,0
731,14.56461941,14.87963261,15.14109858,0,0,0,1,0
732,14.55149746,14.80590577,15.14967065,0,0,1,0,0
733,14.54378948,14.77756268,15.17449321,1,0,0,0,0
734,14.56637155,14.78718496,15.35356693,0,0,0,1,0
735,14.51711051,14.70768636,15.29978944,0,0,1,0,0
736,14.51752903,14.76361617,15.21765915,1,0,0,0,0
737,14.47656782,14.64167174,15.31732517,0,0,1,0,0
738,14.49564764,14.72967657,15.15267372,1,0,0,0,0
739,14.46191518,14.75427928,15.22367779,0,0,0,1,0
740,14.40217296,14.60425142,15.34695905,0,0,1,0,0
741,14.43270089,14.65071786,15.36450065,1,0,0,0,0
742,14.39550068,14.76985247,15.1731957,0,1,0,0,0
743,14.38467386,14.78118922,15.24566311,0,0,0,1,0
744,14.30920155,14.64056072,15.38545376,0,0,1,0,0
745,14.2972111,14.70677126,15.17043679,1,0,0,0,0
746,14.27311921,14.70609048,15.25658946,0,0,0,1,0
747,14.18712656,14.58299926,15.37936006,0,0,1,0,0
748,14.23892576,14.67325172,15.38756291,1,0,0,0,0
749,14.17720002,14.6710802,15.15032136,0,1,0,0,0
750,14.12590894,14.67224671,15.26631346,0,0,0,1,0
751,14.03019873,14.53395783,15.42092555,0,0,1,0,0
752,14.05552004,14.56582905,15.23865451,1,0,0,0,0
753,14.00503933,14.58152516,15.34748865,0,0,0,1,0
754,13.89459467,14.45567436,15.45729051,0,0,1,0,0
755,13.91139968,14.41689891,15.42767191,1,0,0,0,0
756,13.75995758,14.45390582,15.19107111,0,1,0,0,0
757,13.70048867,14.48721089,15.31780932,0,0,0,1,0
758,13.5943508,14.38794391,15.41132664,0,0,1,0,0
759,13.50967206,14.38875409,15.45225886,0,0,0,1,0
760,13.39689204,14.4345585,15.45968887,0,0,1,0,0
761,13.31811184,14.34932326,15.35661616,1,0,0,0,0
762,13.22250691,14.41046311,15.24174546,0,1,0,0,0
763,13.1142598,14.32379332,15.42757015,0,0,0,1,0
764,12.96195944,14.26145787,15.37521066,0,0,1,0,0
765,12.8745829,14.24740832,15.21228524,1,0,0,0,0
766,12.69045481,14.19874714,15.42927181,0,0,0,1,0
767,12.56389431,14.06253851,15.5572925,0,0,1,0,0
768,12.39984756,13.90783315,15.33408181,1,0,0,0,0
769,12.3704777,13.96572315,15.15377535,0,1,0,0,0
770,12.27006886,13.92879082,15.36092286,0,0,0,1,0
771,12.11214469,13.85407305,15.29600988,0,0,1,0,0
772,12.03835326,13.8626071,15.17450609,1,0,0,0,0
773,11.90063534,13.78708544,15.35338901,0,0,0,1,0
774,11.75930805,13.73151806,15.564455,0,0,1,0,0
775,11.61980837,13.64659233,15.36279248,1,0,0,0,0
776,11.54030946,13.69929154,15.22416485,0,1,0,0,0
777,11.41153084,13.64107269,15.40230383,0,0,0,1,0
778,11.31049797,13.54950655,15.28840257,0,0,1,0,0
779,11.19050038,13.47422132,15.2227085,1,0,0,0,0
780,11.06081881,13.42988204,15.43198856,0,0,0,1,0
781,11.04778002,13.28790392,15.60699935,0,0,1,0,0
782,10.93844509,13.18950077,15.36507963,1,0,0,0,0
783,10.95186176,13.2238449,15.26655862,0,1,0,0,0
784,10.89188544,13.15135392,15.23860137,0,0,0,1,0
785,10.87863512,13.07442286,15.25346057,0,0,1,0,0
786,10.80969973,13.0808378,15.32062015,1,0,0,0,0
787,10.77435738,12.96782158,15.52033153,0,0,0,1,0
788,10.68578832,12.84328691,15.46065083,0,0,1,0,0
789,10.70946797,12.87740898,15.28301705,1,0,0,0,0
790,10.69946963,12.9136123,15.29917526,0,1,0,0,0
791,10.7196266,12.82746927,15.26406444,0,0,0,1,0
792,10.71420261,12.75063245,15.2944604,0,0,1,0,0
793,10.75128175,12.87687568,15.40246969,1,0,0,0,0
794,10.67753928,12.75722675,15.66975817,0,0,0,1,0
795,10.61415158,12.66166647,15.61301962,0,0,1,0,0
796,10.66000203,12.70396565,15.43917656,1,0,0,0,0
797,10.53475442,12.60005703,15.39746138,0,1,0,0,0
798,10.48044531,12.51116218,15.41466134,0,0,0,1,0
799,10.52235241,12.4773783,15.412367,0,0,1,0,0
800,10.56530022,12.54534797,15.46412974,1,0,0,0,0
801,10.52875845,12.46876642,15.67569791,0,0,0,1,0
802,10.47438899,12.41294499,15.62105202,0,0,1,0,0
803,10.4951407,12.48953697,15.60875369,1,0,0,0,0
804,10.4398575,12.42281058,15.53676933,0,1,0,0,0
805,10.36712772,12.38566445,15.5885299,0,0,0,1,0
806,10.34994996,12.39573196,15.57320448,0,0,1,0,0
807,10.3892578,12.48812893,15.64360268,1,0,0,0,0
808,10.25625365,12.38008804,15.86100784,0,0,0,1,0
809,10.20442969,12.33561364,15.78703486,0,0,1,0,0
810,10.22339926,12.36682431,15.62148831,1,0,0,0,0
811,10.13017218,12.24446005,15.61493382,0,1,0,0,0
812,10.08353411,12.16496937,15.66717927,0,0,0,1,0
813,10.05587446,12.20451055,15.62070345,0,0,1,0,0
814,10.03022064,12.10355698,15.62552874,1,0,0,0,0
815,9.944981306,12.09399608,15.87467004,0,0,0,1,0
816,9.882924981,12.05930723,15.78819888,0,0,1,0,0
817,9.866126699,12.09871046,15.62630626,1,0,0,0,0
818,9.778659953,11.95808659,15.52240332,0,1,0,0,0
819,9.701391411,11.99446332,15.53622303,0,0,0,1,0
820,9.644100469,11.97886968,15.50767385,0,0,1,0,0
821,9.586029871,11.83292619,15.46313445,1,0,0,0,0
822,9.598322619,11.88746362,15.7289633,0,0,0,1,0
823,9.556495798,11.83591412,15.65411756,0,0,1,0,0
824,9.477850605,11.75348981,15.46059732,0,1,0,0,0
825,9.383318969,11.65387165,15.64304174,0,0,0,1,0
826,9.441277303,11.60795748,15.61029769,0,0,1,0,0
827,9.438743899,11.54669936,15.46549524,1,0,0,0,0
828,9.347105604,11.43807635,15.63716567,0,0,0,1,0
829,9.479123205,11.53556773,15.84286164,0,0,1,0,0
830,9.510017036,11.48939166,15.65388312,1,0,0,0,0
831,9.454392128,11.38702137,15.5407898,0,1,0,0,0
832,9.454025825,11.33298013,15.73739487,0,0,0,1,0
833,9.516452837,11.32712275,15.66917056,0,0,1,0,0
834,9.541350862,11.36423433,15.52467609,1,0,0,0,0
835,9.566542766,11.39611681,15.78435477,0,0,0,1,0
836,9.670488988,11.39488376,15.97555559,0,0,1,0,0
837,9.720248314,11.38960741,15.78552796,1,0,0,0,0
838,9.657895929,11.29718588,15.65036348,0,1,0,0,0
839,9.699180219,11.36095188,15.93994251,0,0,0,1,0
840,9.746971576,11.26842473,15.72355047,1,0,0,0,0
841,9.791045422,11.34218739,15.84499844,0,0,0,1,0
842,9.830303007,11.28302209,16.04735502,0,0,1,0,0
843,9.877463249,11.29342082,16.08787127,1,0,0,0,0
844,9.921009699,11.20663064,15.88049158,0,1,0,0,0
845,9.960289139,11.27942526,15.99996868,0,0,0,1,0
846,10.01485598,11.33667504,16.25476177,0,0,1,0,0
847,10.07657202,11.32060872,16.00361241,1,0,0,0,0
848,10.14386887,11.312331,16.11808878,0,0,0,1,0
849,10.29857346,11.35462659,16.31910786,0,0,1,0,0
850,10.36055838,11.3089811,16.0699996,1,0,0,0,0
851,10.38163126,11.2809362,15.87311492,0,1,0,0,0
852,10.42258553,11.2840449,16.11802707,0,0,0,1,0
853,10.56839334,11.26668039,16.03544247,0,0,1,0,0
854,10.52347589,11.27200318,15.84202612,1,0,0,0,0
855,10.53851864,11.27567494,16.00993623,0,0,0,1,0
856,10.70898321,11.30868485,16.18341543,0,0,1,0,0
857,10.69156575,11.26637007,15.90962259,1,0,0,0,0
858,10.73592998,11.23436759,15.64845626,0,1,0,0,0
859,10.76578829,11.17725066,15.88814849,0,0,0,1,0
860,10.84213947,11.09793762,15.81974472,0,0,1,0,0
861,10.88642149,11.09378343,15.88621662,0,0,0,1,0
862,11.05942224,11.11651674,15.99596214,0,0,1,0,0
863,11.2321335,11.16949911,16.0254823,1,0,0,0,0
864,11.27042884,11.05749961,15.74363164,0,1,0,0,0
865,11.34135181,11.00916519,15.94210628,0,0,0,1,0
866,11.46356822,10.88815214,15.89134275,0,0,1,0,0
867,11.52320472,10.91445782,15.68702218,1,0,0,0,0
868,11.67949163,10.97045995,15.90523973,0,0,0,1,0
869,11.79398044,10.99411392,16.05272901,0,0,1,0,0
870,11.91163225,10.94668857,15.82771454,1,0,0,0,0
871,12.01019279,10.89295509,15.86006141,0,0,0,1,0
872,12.24424246,10.88423881,16.10077625,0,0,1,0,0
873,12.31792189,10.95608926,15.86525029,1,0,0,0,0
874,12.38809441,10.94199777,15.89515812,0,0,0,1,0
875,12.61322724,10.95484047,16.04345381,0,0,1,0,1
876,12.65388131,11.00770335,16.04485166,1,0,0,0,1
877,12.71923829,10.94494406,15.80385795,0,1,0,0,1
878,12.79308042,10.94541246,15.82803,0,0,0,1,1
879,13.12285886,10.91041576,16.07087953,0,0,1,0,1
880,13.23712256,10.89900377,15.83106594,1,0,0,0,1
881,13.30675116,10.91066911,15.87075266,0,0,0,1,1
882,13.48702722,10.86023669,16.02925007,0,0,1,0,1
883,13.55150542,10.88553439,16.17518036,1,0,0,0,1
884,13.73287896,10.71224037,15.89806579,0,1,0,0,1
885,13.80268909,10.69992601,15.91922342,0,0,0,1,1
886,13.9416372,10.72870532,15.8358878,0,0,1,0,1
887,13.85214043,10.76895916,15.63791859,1,0,0,0,1
888,13.99201041,10.7447379,15.82036208,0,0,0,1,1
889,14.13116951,10.7474905,15.98129226,0,0,1,0,1
890,14.16378709,10.84425387,15.73807123,1,0,0,0,1
